y,prediction,binary
1,0.972249,1
1,0.43575963,0
1,0.2977828,0
0,0.26225278,0
1,0.0033771917,0
1,0.97696155,1
0,0.0109047135,0
0,0.4711924,0
1,0.95074373,1
0,0.0032444613,0
1,0.99991286,1
1,0.8838155,1
1,0.99991286,1
0,0.011265026,0
0,0.7958502,1
1,0.9916277,1
1,0.99950695,1
0,0.10088767,0
0,0.036144603,0
1,0.996802,1
0,0.2623545,0
1,0.9995958,1
0,0.010032795,0
0,0.16295037,0
0,0.24908675,0
0,0.85030866,1
0,0.00630648,0
1,0.7564508,1
1,0.94701236,1
1,0.650906,1
1,0.9449161,1
0,0.09278284,0
0,0.07722567,0
0,0.008992794,0
0,0.0103532495,0
1,0.90913343,1
1,0.5215195,1
1,0.96375054,1
0,0.013697985,0
1,0.28646767,0
1,0.9367351,1
0,0.03801834,0
0,0.000932968,0
0,0.8524458,1
0,0.00308383,0
0,0.76521784,1
0,0.010359788,0
0,0.7841706,1
0,0.049814396,0
1,0.8787335,1
0,0.0005794576,0
0,0.00047691877,0
0,0.057024483,0
0,0.045136116,0
0,0.06583839,0
1,0.9924924,1
0,0.71429247,1
1,0.5345529,1
0,0.005057872,0
0,0.007098582,0
0,0.06306152,0
1,0.8987811,1
1,0.98846835,1
0,0.00095574965,0
1,0.00371733,0
1,0.9912286,1
0,0.959809,1
1,0.8257869,1
1,0.8695612,1
0,0.16115342,0
0,0.0005703312,0
1,0.00540234,0
0,7.839961e-05,0
0,0.74887604,1
0,0.49033082,0
0,0.4477333,0
0,0.25856033,0
0,0.011097705,0
0,0.47341585,0
0,0.80586064,1
1,0.3361888,0
0,0.005411613,0
0,0.32987425,0
1,0.98129946,1
1,0.999624,1
1,0.9952657,1
1,0.8574484,1
0,0.01967555,0
1,0.5750007,1
1,0.06059526,0
0,0.00080062315,0
0,0.0039958768,0
1,0.025174325,0
1,0.98148674,1
1,0.4076139,0
1,0.99991286,1
0,0.00074484374,0
1,0.37385628,0
1,0.8620517,1
1,0.5871608,1
0,0.42331845,0
1,0.95602095,1
0,0.00011001412,0
1,0.9662696,1
0,0.03982064,0
0,0.013090002,0
1,0.9103777,1
1,0.8106061,1
1,0.9568261,1
1,0.8183613,1
1,0.8771524,1
0,0.017170623,0
0,0.2355174,0
0,0.10702363,0
1,0.92972606,1
0,0.03974442,0
0,0.0012121612,0
0,0.9835411,1
0,0.066302635,0
0,0.17093006,0
0,0.057089593,0
0,0.017856473,0
1,0.99823487,1
1,0.940098,1
1,0.7832,1
1,0.99823195,1
