,y,prediction,binary
0,1,0.6152159989307018,1
1,1,0.2833553729144382,0
2,1,0.8075921807718419,1
3,0,0.2756246408455731,0
4,1,0.3627903640069434,0
5,1,0.7956951845692652,1
6,0,0.7531840828013314,1
7,0,0.26239970941946483,0
8,1,0.7437166028174953,1
9,0,0.24879336206198258,0
10,1,0.5880747512064496,1
11,1,0.22785942606043919,0
12,1,0.5880747512064496,1
13,0,0.23153988702456432,0
14,0,0.7522721914637931,1
15,1,0.88977035568959,1
16,1,0.8892030112948649,1
17,0,0.282313120266888,0
18,0,0.37528734830994825,0
19,1,0.8889535169933644,1
20,0,0.4256023948265412,0
21,1,0.8832288396189811,1
22,0,0.26838313352199744,0
23,0,0.2197818271355312,0
24,0,0.2932660979008263,0
25,0,0.3892389844817519,0
26,0,0.27371367810219505,0
27,1,0.5592527465189475,1
28,1,0.8895407455178299,1
29,1,0.6481072113374218,1
30,1,0.23472974374687544,0
31,0,0.4664452851342931,0
32,0,0.28057397015748836,0
33,0,0.2958552925770445,0
34,0,0.37733805340220533,0
35,1,0.4380559481910527,0
36,1,0.8295112950302148,1
37,1,0.8185073746799563,1
38,0,0.2584407553222812,0
39,1,0.4562360794458051,0
40,1,0.26649350429725216,0
41,0,0.37501143928419145,0
42,0,0.6536752247165301,1
43,0,0.24955790407861161,0
44,0,0.22999337994317656,0
45,0,0.22405674502076706,0
46,0,0.23652233604450473,0
47,0,0.6301831724380409,1
48,0,0.5442704557315692,1
49,1,0.850388990811915,1
50,0,0.28282881579849717,0
51,0,0.13180698275274133,0
52,0,0.3151316722022614,0
53,0,0.21873401565669928,0
54,0,0.16404298987321425,0
55,1,0.4457453128028501,0
56,0,0.3028029661536151,0
57,1,0.6629600454146999,1
58,0,0.2916862248008426,0
59,0,0.32314783884384,0
60,0,0.28548868577044717,0
61,1,0.7290511390818144,1
62,1,0.8546604863090527,1
63,0,0.14811318955767758,0
64,1,0.40868935795926514,0
65,1,0.2456642659146592,0
66,0,0.33860386811153487,0
67,1,0.22846092607963359,0
68,1,0.7528481717335483,1
69,0,0.2583992158498747,0
70,0,0.1521272182056302,0
71,1,0.26902051238615343,0
72,0,0.33619396824409997,0
73,0,0.5296982381858897,0
74,0,0.42181283832485966,0
75,0,0.7253462720483771,1
