y,prediction,binary
1.0,0.99924135,1
1.0,0.9998179,1
0.0,0.07397405,0
0.0,0.000100553756,0
0.0,0.030852593,0
1.0,0.9993119,1
0.0,0.0010914801,0
1.0,0.98742294,1
0.0,0.0037797166,0
0.0,0.00027132736,0
1.0,0.95351475,1
1.0,0.99991894,1
0.0,0.0004429889,0
1.0,0.44974086,0
1.0,0.9975553,1
0.0,0.016598789,0
1.0,0.980471,1
1.0,0.9997031,1
1.0,0.954051,1
0.0,0.010744044,0
1.0,0.94545615,1
0.0,0.00010187609,0
1.0,0.9909469,1
1.0,0.9931598,1
0.0,0.019201914,0
0.0,0.0076013505,0
0.0,0.0050763004,0
1.0,0.9838847,1
0.0,1.7288245e-05,0
0.0,0.0046072206,0
0.0,0.026802907,0
1.0,0.9998481,1
0.0,0.0003096912,0
1.0,0.97324014,1
1.0,0.97875655,1
0.0,0.03975845,0
0.0,0.0028389816,0
1.0,0.9992015,1
0.0,0.000461475,0
0.0,0.31736228,0
0.0,0.0020852846,0
1.0,0.9860342,1
1.0,0.99890184,1
1.0,0.99950385,1
1.0,0.9999739,1
0.0,0.0022659742,0
0.0,0.005890418,0
0.0,0.035313122,0
1.0,0.998718,1
1.0,0.99129593,1
0.0,0.0008218995,0
0.0,0.00060594693,0
0.0,0.0028881994,0
0.0,0.02036649,0
0.0,0.00012350452,0
0.0,0.070301175,0
1.0,0.9958687,1
0.0,0.028797934,0
1.0,0.9986558,1
1.0,0.9983448,1
1.0,0.99988174,1
1.0,0.99968946,1
1.0,0.99981767,1
0.0,0.0041019544,0
0.0,0.014344141,0
1.0,0.99997973,1
0.0,0.0018773567,0
1.0,0.999974,1
0.0,0.0002819803,0
0.0,0.03564462,0
0.0,0.0007317637,0
0.0,0.006268064,0
1.0,0.9915541,1
0.0,0.71605146,1
1.0,0.96493864,1
0.0,0.016956823,0
1.0,0.98850006,1
1.0,0.9986986,1
1.0,0.23320827,0
0.0,0.00094476854,0
0.0,0.0015711018,0
1.0,0.92134243,1
0.0,0.00014641439,0
1.0,0.99288344,1
0.0,0.0010447039,0
1.0,0.99801576,1
1.0,0.9993222,1
0.0,0.40497208,0
1.0,0.956327,1
1.0,0.9114605,1
0.0,0.08733514,0
1.0,0.85625905,1
1.0,0.99995935,1
1.0,0.99996483,1
1.0,0.9986846,1
0.0,3.596072e-08,0
0.0,0.0011393934,0
1.0,0.9948414,1
1.0,0.9998567,1
1.0,0.99951434,1
0.0,0.038316227,0
1.0,0.4853485,0
0.0,0.07648465,0
0.0,0.0036535542,0
0.0,0.11394448,0
0.0,0.00028318702,0
0.0,0.020884402,0
1.0,0.9994493,1
0.0,0.006066015,0
1.0,0.99810994,1
1.0,0.9997582,1
1.0,0.9453449,1
1.0,0.9999747,1
0.0,0.47413945,0
0.0,0.013632687,0
0.0,0.06290151,0
0.0,0.0005511125,0
1.0,0.90152866,1
1.0,0.8178921,1
0.0,0.00045415203,0
1.0,0.97516835,1
0.0,7.6044875e-05,0
0.0,0.005388535,0
1.0,0.99977344,1
0.0,0.0021285191,0
0.0,0.00025318004,0
1.0,0.9999498,1
1.0,0.99968374,1
1.0,0.99849176,1
1.0,0.99947995,1
0.0,0.037220832,0
0.0,0.0011484666,0
1.0,0.9933796,1
1.0,0.99963117,1
0.0,0.031239495,0
0.0,0.016488384,0
0.0,1.0661151e-05,0
0.0,0.0049324543,0
0.0,0.00016644633,0
0.0,0.83819216,1
0.0,0.004068043,0
1.0,0.99938464,1
1.0,0.9991033,1
0.0,0.117744304,0
1.0,0.99984753,1
1.0,0.74154943,1
0.0,0.024929715,0
1.0,0.9999571,1
0.0,0.00119142,0
1.0,0.9950448,1
0.0,0.9795376,1
0.0,0.00012860524,0
1.0,0.99979955,1
0.0,0.083114095,0
0.0,0.12222077,0
0.0,0.0013352209,0
1.0,0.9999864,1
0.0,0.00073834136,0
0.0,0.005289981,0
0.0,0.00010485837,0
0.0,0.99725634,1
0.0,0.02014919,0
0.0,0.0030865038,0
1.0,0.10039073,0
1.0,0.99134856,1
0.0,0.0011118668,0
0.0,0.023102056,0
0.0,0.00034503685,0
1.0,0.9986706,1
0.0,0.004355743,0
0.0,0.002061209,0
1.0,0.99949133,1
0.0,0.028109172,0
0.0,0.0033026338,0
1.0,0.9751227,1
0.0,0.00274583,0
0.0,0.0009424831,0
0.0,0.0006740688,0
1.0,0.9948455,1
1.0,0.98357856,1
1.0,0.9995198,1
0.0,0.003756536,0
0.0,0.00076663063,0
0.0,0.00239761,0
0.0,0.0031717224,0
0.0,0.00055431214,0
0.0,0.0019196386,0
1.0,0.99546695,1
0.0,0.054966338,0
1.0,0.987835,1
1.0,0.99990284,1
0.0,0.020506047,0
1.0,0.99838555,1
0.0,0.00803644,0
0.0,0.00039819087,0
1.0,0.99796355,1
0.0,0.0023607002,0
0.0,0.0033614966,0
